Unit price,Quantity,Tax 5%,cogs,gross margin percentage,gross income,Rating,Branch_A,Branch_B,Branch_C,City_Mandalay,City_Naypyitaw,City_Yangon,Customer type_Member,Customer type_Normal,Gender_Female,Gender_Male,Product line_Electronic accessories,Product line_Fashion accessories,Product line_Food and beverages,Product line_Health and beauty,Product line_Home and lifestyle,Product line_Sports and travel,Payment_Cash,Payment_Credit card,Payment_Ewallet
0.4469245793329214,-0.8469088116153766,-0.44349526061711136,-0.4434952606171113,0.0,-0.44349526061711136,0.2965246117682609,1.4168693648295458,-0.7137464271463297,-0.7018100265975372,-0.7137464271463297,-0.7018100265975372,1.4168693648295458,-1.0100505037878158,1.0100505037878158,0.9875771574795099,-0.9875771574795099,-0.4445276036638914,-0.4605661864718383,2.0902458029568014,-0.41388775612546336,-0.4323697725073314,-0.4525696378552518,1.3932610920384718,-0.6800903262946482,-0.7237468644557459
0.8669144075561933,1.5232507811113147,2.0602253798267802,2.0602253798267802,0.0,2.0602253798267802,-1.5178870269815197,-0.7057813689974892,-0.7137464271463297,1.4248870236980298,-0.7137464271463297,1.4248870236980298,-0.7057813689974892,0.9900495037128095,-0.9900495037128095,0.9875771574795099,-0.9875771574795099,2.2495790852081776,-0.4605661864718383,-0.47841263385647226,-0.41388775612546336,-0.4323697725073314,-0.4525696378552518,1.3932610920384718,-0.6800903262946482,-0.7237468644557459
0.9354530921257214,0.16887387098177684,0.7577726356289683,0.7577726356289682,0.0,0.7577726356289683,-0.8740635422638557,-0.7057813689974892,1.4010578014353878,-0.7018100265975372,1.4010578014353878,-0.7018100265975372,-0.7057813689974892,0.9900495037128095,-0.9900495037128095,-1.0125791108334214,1.0125791108334214,-0.4445276036638914,-0.4605661864718383,-0.47841263385647226,-0.41388775612546336,-0.4323697725073314,2.2096047024697585,1.3932610920384718,-0.6800903262946482,-0.7237468644557459
1.4890933552595718,0.8460623260465457,1.9499753364527508,1.949975336452751,0.0,1.9499753364527508,1.232995134993954,-0.7057813689974892,-0.7137464271463297,1.4248870236980298,-0.7137464271463297,1.4248870236980298,-0.7057813689974892,-1.0100505037878158,1.0100505037878158,0.9875771574795099,-0.9875771574795099,-0.4445276036638914,-0.4605661864718383,2.0902458029568014,-0.41388775612546336,-0.4323697725073314,-0.4525696378552518,1.3932610920384718,-0.6800903262946482,-0.7237468644557459
-0.6382712596845986,-1.5240972666801456,-1.145832067858872,-1.145832067858872,0.0,-1.145832067858872,-0.1717106498445857,1.4168693648295458,-0.7137464271463297,-0.7018100265975372,-0.7137464271463297,-0.7018100265975372,1.4168693648295458,-1.0100505037878158,1.0100505037878158,-1.0125791108334214,1.0125791108334214,2.2495790852081776,-0.4605661864718383,-0.47841263385647226,-0.41388775612546336,-0.4323697725073314,-0.4525696378552518,-0.7177405625652735,-0.6800903262946482,1.381698559415515
-1.480154768480296,-1.185503039147761,-1.1700922575128285,-1.1700922575128283,0.0,-1.1700922575128285,-1.4008282115783084,-0.7057813689974892,1.4010578014353878,-0.7018100265975372,1.4010578014353878,-0.7018100265975372,-0.7057813689974892,0.9900495037128095,-0.9900495037128095,0.9875771574795099,-0.9875771574795099,-0.4445276036638914,-0.4605661864718383,-0.47841263385647226,-0.41388775612546336,-0.4323697725073314,2.2096047024697585,-0.7177405625652735,-0.6800903262946482,1.381698559415515
0.7618217578829181,0.8460623260465457,1.2903744504875327,1.290374450487533,0.0,1.2903744504875327,0.8232892810827136,-0.7057813689974892,1.4010578014353878,-0.7018100265975372,1.4010578014353878,-0.7018100265975372,-0.7057813689974892,0.9900495037128095,-0.9900495037128095,-1.0125791108334214,1.0125791108334214,-0.4445276036638914,-0.4605661864718383,-0.47841263385647226,2.4161139951597566,-0.4323697725073314,-0.4525696378552518,-0.7177405625652735,1.4703929189058207,-0.7237468644557459
-0.543459412696752,1.5232507811113147,0.4612975777226125,0.4612975777226122,0.0,0.4612975777226125,0.1794657963650491,-0.7057813689974892,1.4010578014353878,-0.7018100265975372,1.4010578014353878,-0.7018100265975372,-0.7057813689974892,-1.0100505037878158,1.0100505037878158,0.9875771574795099,-0.9875771574795099,-0.4445276036638914,2.1712405933672376,-0.47841263385647226,-0.41388775612546336,-0.4323697725073314,-0.4525696378552518,1.3932610920384718,-0.6800903262946482,-0.7237468644557459
0.6799561068693154,0.16887387098177684,0.5839798891043632,0.5839798891043629,0.0,0.5839798891043632,0.12093638866344347,1.4168693648295458,-0.7137464271463297,-0.7018100265975372,-0.7137464271463297,-0.7018100265975372,1.4168693648295458,-1.0100505037878158,1.0100505037878158,-1.0125791108334214,1.0125791108334214,-0.4445276036638914,-0.4605661864718383,-0.47841263385647226,-0.41388775612546336,2.312835132301122,-0.4525696378552518,1.3932610920384718,-0.6800903262946482,-0.7237468644557459
0.13469279407174028,0.8460623260465457,0.721598189134279,0.721598189134279,0.0,0.721598189134279,1.1159363195907428,1.4168693648295458,-0.7137464271463297,-0.7018100265975372,-0.7137464271463297,-0.7018100265975372,1.4168693648295458,0.9900495037128095,-0.9900495037128095,-1.0125791108334214,1.0125791108334214,-0.4445276036638914,-0.4605661864718383,-0.47841263385647226,-0.41388775612546336,2.312835132301122,-0.4525696378552518,1.3932610920384718,-0.6800903262946482,-0.7237468644557459
0.4027552048325593,-0.5083145840829921,-0.17387044819965355,-0.17387044819965367,0.0,-0.17387044819965355,-0.05465183444137392,-0.7057813689974892,-0.7137464271463297,1.4248870236980298,-0.7137464271463297,1.4248870236980298,-0.7057813689974892,0.9900495037128095,-0.9900495037128095,-1.0125791108334214,1.0125791108334214,2.2495790852081776,-0.4605661864718383,-0.47841263385647226,-0.41388775612546336,-0.4323697725073314,-0.4525696378552518,-0.7177405625652735,1.4703929189058207,-0.7237468644557459
0.45796692295801217,0.5074680985141613,0.7238860717884779,0.7238860717884777,0.0,0.7238860717884779,-0.05465183444137392,-0.7057813689974892,-0.7137464271463297,1.4248870236980298,-0.7137464271463297,1.4248870236980298,-0.7057813689974892,0.9900495037128095,-0.9900495037128095,-1.0125791108334214,1.0125791108334214,-0.4445276036638914,2.1712405933672376,-0.47841263385647226,-0.41388775612546336,-0.4323697725073314,-0.4525696378552518,-0.7177405625652735,-0.6800903262946482,1.381698559415515
0.6894753686150831,-0.5083145840829921,-0.04384964528556728,-0.0438496452855674,0.0,-0.04384964528556728,-0.5814165037558267,1.4168693648295458,-0.7137464271463297,-0.7018100265975372,-0.7137464271463297,-0.7018100265975372,1.4168693648295458,0.9900495037128095,-0.9900495037128095,0.9875771574795099,-0.9875771574795099,-0.4445276036638914,-0.4605661864718383,2.0902458029568014,-0.41388775612546336,-0.4323697725073314,-0.4525696378552518,1.3932610920384718,-0.6800903262946482,-0.7237468644557459
1.695470949907816,-1.185503039147761,-0.45005673539896424,-0.4500567353989643,0.0,-0.45005673539896424,0.06240698096183733,-0.7057813689974892,1.4010578014353878,-0.7018100265975372,1.4010578014353878,-0.7018100265975372,-0.7057813689974892,-1.0100505037878158,1.0100505037878158,-1.0125791108334214,1.0125791108334214,-0.4445276036638914,2.1712405933672376,-0.47841263385647226,-0.41388775612546336,-0.4323697725073314,-0.4525696378552518,-0.7177405625652735,-0.6800903262946482,1.381698559415515
0.02579243970015756,1.5232507811113147,1.10665315659565,1.10665315659565,0.0,1.10665315659565,-1.5178870269815197,1.4168693648295458,-0.7137464271463297,-0.7018100265975372,-0.7137464271463297,-0.7018100265975372,1.4168693648295458,0.9900495037128095,-0.9900495037128095,-1.0125791108334214,1.0125791108334214,-0.4445276036638914,2.1712405933672376,-0.47841263385647226,-0.41388775612546336,-0.4323697725073314,-0.4525696378552518,-0.7177405625652735,-0.6800903262946482,1.381698559415515
1.527931943182304,0.5074680985141613,1.5729927096769494,1.5729927096769492,0.0,1.5729927096769494,0.9988775041875304,-0.7057813689974892,-0.7137464271463297,1.4248870236980298,-0.7137464271463297,1.4248870236980298,-0.7057813689974892,-1.0100505037878158,1.0100505037878158,-1.0125791108334214,1.0125791108334214,-0.4445276036638914,-0.4605661864718383,-0.47841263385647226,-0.41388775612546336,-0.4323697725073314,2.2096047024697585,-0.7177405625652735,-0.6800903262946482,1.381698559415515
-0.6150442610249254,-0.5083145840829921,-0.6354183979863104,-0.6354183979863104,0.0,-0.6354183979863104,1.1744657272923484,-0.7057813689974892,1.4010578014353878,-0.7018100265975372,1.4010578014353878,-0.7018100265975372,-0.7057813689974892,-1.0100505037878158,1.0100505037878158,-1.0125791108334214,1.0125791108334214,-0.4445276036638914,2.1712405933672376,-0.47841263385647226,-0.41388775612546336,-0.4323697725073314,-0.4525696378552518,-0.7177405625652735,1.4703929189058207,-0.7237468644557459
1.462820192841253,-0.8469088116153766,-0.09798181223585424,-0.09798181223585439,0.0,-0.09798181223585424,-0.6399459114574323,1.4168693648295458,-0.7137464271463297,-0.7018100265975372,-0.7137464271463297,-0.7018100265975372,1.4168693648295458,0.9900495037128095,-0.9900495037128095,-1.0125791108334214,1.0125791108334214,2.2495790852081776,-0.4605661864718383,-0.47841263385647226,-0.41388775612546336,-0.4323697725073314,-0.4525696378552518,-0.7177405625652735,1.4703929189058207,-0.7237468644557459
-0.7974333160738349,0.16887387098177684,-0.42096177485311626,-0.42096177485311626,0.0,-0.42096177485311626,1.6427009889051956,1.4168693648295458,-0.7137464271463297,-0.7018100265975372,-0.7137464271463297,-0.7018100265975372,1.4168693648295458,0.9900495037128095,-0.9900495037128095,0.9875771574795099,-0.9875771574795099,-0.4445276036638914,-0.4605661864718383,-0.47841263385647226,-0.41388775612546336,2.312835132301122,-0.4525696378552518,1.3932610920384718,-0.6800903262946482,-0.7237468644557459
1.286142694839804,-0.5083145840829921,0.22672485427136904,0.22672485427136907,0.0,0.22672485427136904,0.47211283487307826,-0.7057813689974892,1.4010578014353878,-0.7018100265975372,1.4010578014353878,-0.7018100265975372,-0.7057813689974892,0.9900495037128095,-0.9900495037128095,0.9875771574795099,-0.9875771574795099,-0.4445276036638914,-0.4605661864718383,2.0902458029568014,-0.41388775612546336,-0.4323697725073314,-0.4525696378552518,-0.7177405625652735,1.4703929189058207,-0.7237468644557459
1.0020879243460954,-0.5083145840829921,0.09791274408025565,0.09791274408025585,0.0,0.09791274408025565,1.232995134993954,-0.7057813689974892,-0.7137464271463297,1.4248870236980298,-0.7137464271463297,1.4248870236980298,-0.7057813689974892,-1.0100505037878158,1.0100505037878158,0.9875771574795099,-0.9875771574795099,-0.4445276036638914,2.1712405933672376,-0.47841263385647226,-0.41388775612546336,-0.4323697725073314,-0.4525696378552518,1.3932610920384718,-0.6800903262946482,-0.7237468644557459
-0.3686857670444568,1.5232507811113147,0.659436849095672,0.659436849095672,0.0,0.659436849095672,-0.757004726860644,1.4168693648295458,-0.7137464271463297,-0.7018100265975372,-0.7137464271463297,-0.7018100265975372,1.4168693648295458,-1.0100505037878158,1.0100505037878158,0.9875771574795099,-0.9875771574795099,-0.4445276036638914,-0.4605661864718383,-0.47841263385647226,-0.41388775612546336,2.312835132301122,-0.4525696378552518,-0.7177405625652735,-0.6800903262946482,1.381698559415515
0.9849532532037134,0.5074680985141613,1.1420937539371057,1.1420937539371059,0.0,1.1420937539371057,1.1744657272923484,-0.7057813689974892,-0.7137464271463297,1.4248870236980298,-0.7137464271463297,1.4248870236980298,-0.7057813689974892,0.9900495037128095,-0.9900495037128095,-1.0125791108334214,1.0125791108334214,-0.4445276036638914,-0.4605661864718383,-0.47841263385647226,2.4161139951597566,-0.4323697725073314,-0.4525696378552518,1.3932610920384718,-0.6800903262946482,-0.7237468644557459
-0.7445062207673664,-0.16972035655060763,-0.5395431644962089,-0.5395431644962089,0.0,-0.5395431644962089,0.5306422425746844,-0.7057813689974892,-0.7137464271463297,1.4248870236980298,-0.7137464271463297,1.4248870236980298,-0.7057813689974892,0.9900495037128095,-0.9900495037128095,-1.0125791108334214,1.0125791108334214,-0.4445276036638914,-0.4605661864718383,-0.47841263385647226,-0.41388775612546336,2.312835132301122,-0.4525696378552518,-0.7177405625652735,-0.6800903262946482,1.381698559415515
0.7180331538523863,1.5232507811113147,1.8914400745830628,1.891440074583063,0.0,1.8914400745830628,-1.576416434683126,1.4168693648295458,-0.7137464271463297,-0.7018100265975372,-0.7137464271463297,-0.7018100265975372,1.4168693648295458,0.9900495037128095,-0.9900495037128095,0.9875771574795099,-0.9875771574795099,2.2495790852081776,-0.4605661864718383,-0.47841263385647226,-0.41388775612546336,-0.4323697725073314,-0.4525696378552518,-0.7177405625652735,1.4703929189058207,-0.7237468644557459
1.6878555405112017,-1.5240972666801456,-0.8821212162645319,-0.8821212162645318,0.0,-0.8821212162645319,0.58917165027629,-0.7057813689974892,-0.7137464271463297,1.4248870236980298,-0.7137464271463297,1.4248870236980298,-0.7057813689974892,-1.0100505037878158,1.0100505037878158,0.9875771574795099,-0.9875771574795099,2.2495790852081776,-0.4605661864718383,-0.47841263385647226,-0.41388775612546336,-0.4323697725073314,-0.4525696378552518,-0.7177405625652735,1.4703929189058207,-0.7237468644557459
0.6102751108902957,-0.16972035655060763,0.22840839056408138,0.2284083905640813,0.0,0.22840839056408138,-0.8740635422638557,-0.7057813689974892,-0.7137464271463297,1.4248870236980298,-0.7137464271463297,1.4248870236980298,-0.7057813689974892,0.9900495037128095,-0.9900495037128095,0.9875771574795099,-0.9875771574795099,-0.4445276036638914,-0.4605661864718383,2.0902458029568014,-0.41388775612546336,-0.4323697725073314,-0.4525696378552518,-0.7177405625652735,1.4703929189058207,-0.7237468644557459
-0.3405087522769843,-0.8469088116153766,-0.7113070339501097,-0.7113070339501097,0.0,-0.7113070339501097,-1.5178870269815197,-0.7057813689974892,1.4010578014353878,-0.7018100265975372,1.4010578014353878,-0.7018100265975372,-0.7057813689974892,-1.0100505037878158,1.0100505037878158,-1.0125791108334214,1.0125791108334214,-0.4445276036638914,-0.4605661864718383,-0.47841263385647226,-0.41388775612546336,-0.4323697725073314,2.2096047024697585,-0.7177405625652735,1.4703929189058207,-0.7237468644557459
0.04445019272186237,-0.5083145840829921,-0.33635328424501243,-0.3363532842450124,0.0,-0.33635328424501243,-0.8740635422638557,1.4168693648295458,-0.7137464271463297,-0.7018100265975372,-0.7137464271463297,-0.7018100265975372,1.4168693648295458,-1.0100505037878158,1.0100505037878158,0.9875771574795099,-0.9875771574795099,-0.4445276036638914,-0.4605661864718383,-0.47841263385647226,-0.41388775612546336,2.312835132301122,-0.4525696378552518,-0.7177405625652735,-0.6800903262946482,1.381698559415515
0.8246488854049847,-0.16972035655060763,0.3499251768201081,0.34992517682010826,0.0,0.3499251768201081,-0.8740635422638557,1.4168693648295458,-0.7137464271463297,-0.7018100265975372,-0.7137464271463297,-0.7018100265975372,1.4168693648295458,-1.0100505037878158,1.0100505037878158,-1.0125791108334214,1.0125791108334214,-0.4445276036638914,2.1712405933672376,-0.47841263385647226,-0.41388775612546336,-0.4323697725073314,-0.4525696378552518,1.3932610920384718,-0.6800903262946482,-0.7237468644557459
-0.951645356355272,-0.8469088116153766,-0.9191590147042017,-0.9191590147042017,0.0,-0.9191590147042017,-1.1081811730702793,-0.7057813689974892,1.4010578014353878,-0.7018100265975372,1.4010578014353878,-0.7018100265975372,-0.7057813689974892,-1.0100505037878158,1.0100505037878158,0.9875771574795099,-0.9875771574795099,-0.4445276036638914,2.1712405933672376,-0.47841263385647226,-0.41388775612546336,-0.4323697725073314,-0.4525696378552518,-0.7177405625652735,-0.6800903262946482,1.381698559415515
0.9735301391087923,-1.5240972666801456,-0.963103628703717,-0.9631036287037169,0.0,-0.963103628703717,1.1744657272923484,-0.7057813689974892,-0.7137464271463297,1.4248870236980298,-0.7137464271463297,1.4248870236980298,-0.7057813689974892,0.9900495037128095,-0.9900495037128095,-1.0125791108334214,1.0125791108334214,-0.4445276036638914,-0.4605661864718383,-0.47841263385647226,-0.41388775612546336,-0.4323697725073314,2.2096047024697585,-0.7177405625652735,1.4703929189058207,-0.7237468644557459
0.8737682760131463,1.5232507811113147,2.0679955473316065,2.0679955473316065,0.0,2.0679955473316065,-0.23024005754619184,-0.7057813689974892,-0.7137464271463297,1.4248870236980298,-0.7137464271463297,1.4248870236980298,-0.7057813689974892,0.9900495037128095,-0.9900495037128095,0.9875771574795099,-0.9875771574795099,-0.4445276036638914,-0.4605661864718383,2.0902458029568014,-0.41388775612546336,-0.4323697725073314,-0.4525696378552518,-0.7177405625652735,-0.6800903262946482,1.381698559415515
